***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-02-03-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
46923.1273;Experiment;0;WaitingToStart;
46923.1273;Experiment;0;Started;
46923.1274;Trial;0;WaitingToStart;
46923.1274;Trial;0;Running;
46932.4332;Trial;0;Finished;
46932.4332;Trial;0;Closed;
46932.4333;Trial;1;WaitingToStart;
46932.4333;Trial;1;Running;
46944.6493;Trial;1;Finished;
46944.6493;Trial;1;Closed;
46944.6494;Trial;2;WaitingToStart;
46944.6494;Trial;2;Running;
46973.3153;Trial;2;Finished;
46973.3153;Trial;2;Closed;
46973.3154;Trial;3;WaitingToStart;
46973.3154;Trial;3;Running;
46994.0312;Trial;3;Finished;
46994.0313;Trial;3;Closed;
46994.0313;Trial;4;WaitingToStart;
46994.0313;Trial;4;Running;
47013.8445;Trial;4;Finished;
47013.8445;Trial;4;Closed;
47013.8446;Trial;5;WaitingToStart;
47013.8446;Trial;5;Running;
47054.1784;Trial;5;Finished;
47054.1784;Trial;5;Closed;
47054.1785;Trial;6;WaitingToStart;
47054.1786;Trial;6;Running;
47065.4452;Trial;6;Finished;
47065.4453;Trial;6;Closed;
47065.4453;Trial;7;WaitingToStart;
47065.4453;Trial;7;Running;
47069.8449;Trial;7;Finished;
47069.8450;Trial;7;Closed;
47069.8450;Trial;8;WaitingToStart;
47069.8451;Trial;8;Running;
47077.0448;Trial;8;Finished;
47077.0449;Trial;8;Closed;
47077.0449;Trial;9;WaitingToStart;
47077.0450;Trial;9;Running;
47085.9198;Trial;9;Finished;
47085.9199;Trial;9;Closed;
47085.9199;Trial;10;WaitingToStart;
47085.9199;Trial;10;Running;
47089.1470;Trial;10;Finished;
47089.1470;Trial;10;Closed;
47089.1471;Trial;11;WaitingToStart;
47089.1471;Trial;11;Running;
47092.4948;Trial;11;Finished;
47092.4948;Trial;11;Closed;
47092.4949;Trial;12;WaitingToStart;
47092.4949;Trial;12;Running;
47374.6347;Trial;12;Finished;
47374.6347;Trial;12;Closed;
47374.6348;Trial;13;WaitingToStart;
47374.6348;Trial;13;Running;
47392.6185;Trial;13;Finished;
47392.6185;Trial;13;Closed;
47392.6185;Trial;14;WaitingToStart;
47392.6186;Trial;14;Running;
47411.0011;Trial;14;Finished;
47411.0012;Trial;14;Closed;
47411.0012;Trial;15;WaitingToStart;
47411.0013;Trial;15;Running;
47436.9839;Trial;15;Finished;
47436.9839;Trial;15;Closed;
47436.9839;Trial;16;WaitingToStart;
47436.9840;Trial;16;Running;
47449.2115;Trial;16;Finished;
47449.2115;Trial;16;Closed;
47449.2116;Trial;17;WaitingToStart;
47449.2116;Trial;17;Running;
47476.1324;Trial;17;Finished;
47476.1325;Trial;17;Closed;
47476.1325;Trial;18;WaitingToStart;
47476.1326;Trial;18;Running;
47490.3654;Trial;18;Finished;
47490.3655;Trial;18;Closed;
47490.3655;Trial;19;WaitingToStart;
47490.3655;Trial;19;Running;
47533.0305;Trial;19;Finished;
47533.0305;Trial;19;Closed;
47533.0306;Trial;20;WaitingToStart;
47533.0307;Trial;20;Running;
47538.1972;Trial;20;Finished;
47538.1973;Trial;20;Closed;
47538.1973;Trial;21;WaitingToStart;
47538.1973;Trial;21;Running;
47543.5135;Trial;21;Finished;
47543.5135;Trial;21;Closed;
47543.5136;Trial;22;WaitingToStart;
47543.5136;Trial;22;Running;
47546.9136;Trial;22;Finished;
47546.9136;Trial;22;Closed;
47546.9137;Trial;23;WaitingToStart;
47546.9137;Trial;23;Running;
47549.3629;Trial;23;Finished;
47549.3629;Trial;23;Closed;
47549.3630;Trial;24;WaitingToStart;
47549.3630;Trial;24;Running;
47569.4960;Trial;24;Finished;
47569.4961;Trial;24;Closed;
47569.4961;Trial;25;WaitingToStart;
47569.4961;Trial;25;Running;
47591.6121;Trial;25;Finished;
47591.6122;Trial;25;Closed;
47591.6122;Trial;26;WaitingToStart;
47591.6122;Trial;26;Running;
47611.4446;Trial;26;Finished;
47611.4447;Trial;26;Closed;
47611.4447;Trial;27;WaitingToStart;
47611.4447;Trial;27;Running;
47632.7774;Trial;27;Finished;
47632.7774;Trial;27;Closed;
47632.7774;Trial;28;WaitingToStart;
47632.7775;Trial;28;Running;
47646.3737;Trial;28;Finished;
47646.3737;Trial;28;Closed;
47646.3738;Trial;29;WaitingToStart;
47646.3738;Trial;29;Running;
47656.5757;Trial;29;Finished;
47656.5758;Trial;29;Closed;
47656.5759;Trial;30;WaitingToStart;
47656.5759;Trial;30;Running;
47760.1570;Trial;30;Finished;
47760.1570;Trial;30;Closed;
47760.1570;Trial;31;WaitingToStart;
47760.1570;Trial;31;Running;
47770.0731;Trial;31;Finished;
47770.0732;Trial;31;Closed;
47770.0732;Trial;32;WaitingToStart;
47770.0732;Trial;32;Running;
47777.8896;Trial;32;Finished;
47777.8896;Trial;32;Closed;
47777.8897;Trial;33;WaitingToStart;
47777.8897;Trial;33;Running;
47784.6559;Trial;33;Finished;
47784.6560;Trial;33;Closed;
47784.6560;Trial;34;WaitingToStart;
47784.6560;Trial;34;Running;
47789.7371;Trial;34;Finished;
