***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-53-10-06-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
39190.6946;Experiment;0;WaitingToStart;
39190.6953;Experiment;0;Started;
39190.6962;Trial;0;WaitingToStart;
39190.6968;Trial;0;Running;
39199.9470;Trial;0;Finished;
39199.9472;Trial;0;Closed;
39199.9475;Trial;1;WaitingToStart;
39199.9476;Trial;1;Running;
39220.6793;Trial;1;Finished;
39220.6794;Trial;1;Closed;
39220.6794;Trial;2;WaitingToStart;
39220.6795;Trial;2;Running;
39243.2321;Trial;2;Finished;
39243.2322;Trial;2;Closed;
39243.2323;Trial;3;WaitingToStart;
39243.2323;Trial;3;Running;
39263.2669;Trial;3;Finished;
39263.2670;Trial;3;Closed;
39263.2670;Trial;4;WaitingToStart;
39263.2671;Trial;4;Running;
39278.4340;Trial;4;Finished;
39278.4340;Trial;4;Closed;
39278.4341;Trial;5;WaitingToStart;
39278.4341;Trial;5;Running;
39298.8550;Trial;5;Finished;
39298.8550;Trial;5;Closed;
39298.8558;Trial;6;WaitingToStart;
39298.8559;Trial;6;Running;
39405.9307;Trial;6;Finished;
39405.9308;Trial;6;Closed;
39405.9309;Trial;7;WaitingToStart;
39405.9310;Trial;7;Running;
39416.1496;Trial;7;Finished;
39416.1497;Trial;7;Closed;
39416.1498;Trial;8;WaitingToStart;
39416.1498;Trial;8;Running;
39423.7328;Trial;8;Finished;
39423.7329;Trial;8;Closed;
39423.7330;Trial;9;WaitingToStart;
39423.7330;Trial;9;Running;
39430.6836;Trial;9;Finished;
39430.6837;Trial;9;Closed;
39430.6838;Trial;10;WaitingToStart;
39430.6838;Trial;10;Running;
39438.2847;Trial;10;Finished;
39438.2847;Trial;10;Closed;
39438.2848;Trial;11;WaitingToStart;
39438.2849;Trial;11;Running;
39445.8017;Trial;11;Finished;
39445.8017;Trial;11;Closed;
39445.8019;Trial;12;WaitingToStart;
39445.8020;Trial;12;Running;
39461.0196;Trial;12;Finished;
39461.0196;Trial;12;Closed;
39461.0197;Trial;13;WaitingToStart;
39461.0198;Trial;13;Running;
39473.4544;Trial;13;Finished;
39473.4545;Trial;13;Closed;
39473.4546;Trial;14;WaitingToStart;
39473.4546;Trial;14;Running;
39493.0230;Trial;14;Finished;
39493.0231;Trial;14;Closed;
39493.0231;Trial;15;WaitingToStart;
39493.0232;Trial;15;Running;
39521.2600;Trial;15;Finished;
39521.2601;Trial;15;Closed;
39521.2602;Trial;16;WaitingToStart;
39521.2603;Trial;16;Running;
