***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-38-10-26-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
41890.6377;Experiment;0;WaitingToStart;
41890.6377;Experiment;0;Started;
41890.6378;Trial;0;WaitingToStart;
41890.6378;Trial;0;Running;
41921.5169;Trial;0;Finished;
41921.5170;Trial;0;Closed;
41921.5170;Trial;1;WaitingToStart;
41921.5171;Trial;1;Running;
41948.0866;Trial;1;Finished;
41948.0866;Trial;1;Closed;
41948.0867;Trial;2;WaitingToStart;
41948.0868;Trial;2;Running;
41978.6574;Trial;2;Finished;
41978.6575;Trial;2;Closed;
41978.6575;Trial;3;WaitingToStart;
41978.6576;Trial;3;Running;
42001.1438;Trial;3;Finished;
42001.1438;Trial;3;Closed;
42001.1439;Trial;4;WaitingToStart;
42001.1439;Trial;4;Running;
42022.9467;Trial;4;Finished;
42022.9468;Trial;4;Closed;
42022.9468;Trial;5;WaitingToStart;
42022.9469;Trial;5;Running;
42059.4014;Trial;5;Finished;
42059.4015;Trial;5;Closed;
42059.4016;Trial;6;WaitingToStart;
42059.4017;Trial;6;Running;
42072.1700;Trial;6;Finished;
42072.1701;Trial;6;Closed;
42072.1702;Trial;7;WaitingToStart;
42072.1703;Trial;7;Running;
42078.1699;Trial;7;Finished;
42078.1700;Trial;7;Closed;
42078.1701;Trial;8;WaitingToStart;
42078.1701;Trial;8;Running;
42089.5055;Trial;8;Finished;
42089.5055;Trial;8;Closed;
42089.5056;Trial;9;WaitingToStart;
42089.5057;Trial;9;Running;
42093.6234;Trial;9;Finished;
42093.6235;Trial;9;Closed;
42093.6235;Trial;10;WaitingToStart;
42093.6236;Trial;10;Running;
42099.4898;Trial;10;Finished;
42099.4899;Trial;10;Closed;
42099.4900;Trial;11;WaitingToStart;
42099.4900;Trial;11;Running;
42109.0415;Trial;11;Finished;
42109.0416;Trial;11;Closed;
42109.0417;Trial;12;WaitingToStart;
42109.0417;Trial;12;Running;
42132.3275;Trial;12;Finished;
42132.3276;Trial;12;Closed;
42132.3277;Trial;13;WaitingToStart;
42132.3277;Trial;13;Running;
