***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-29-54-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37794.0402;Experiment;0;WaitingToStart;
37794.0402;Experiment;0;Started;
37794.0403;Trial;0;WaitingToStart;
37794.0403;Trial;0;Running;
37804.3914;Trial;0;Finished;
37804.3914;Trial;0;Closed;
37804.3914;Trial;1;WaitingToStart;
37804.3914;Trial;1;Running;
37820.8934;Trial;1;Finished;
37820.8935;Trial;1;Closed;
37820.8935;Trial;2;WaitingToStart;
37820.8935;Trial;2;Running;
37841.3706;Trial;2;Finished;
37841.3706;Trial;2;Closed;
37841.3706;Trial;3;WaitingToStart;
37841.3707;Trial;3;Running;
37864.9386;Trial;3;Finished;
37864.9386;Trial;3;Closed;
37864.9387;Trial;4;WaitingToStart;
37864.9387;Trial;4;Running;
37875.4804;Trial;4;Finished;
37875.4804;Trial;4;Closed;
37875.4804;Trial;5;WaitingToStart;
37875.4805;Trial;5;Running;
37883.9203;Trial;5;Finished;
37883.9203;Trial;5;Closed;
37883.9204;Trial;6;WaitingToStart;
37883.9204;Trial;6;Running;
37898.4835;Trial;6;Finished;
37898.4835;Trial;6;Closed;
37898.4835;Trial;7;WaitingToStart;
37898.4836;Trial;7;Running;
37900.9853;Trial;7;Finished;
37900.9854;Trial;7;Closed;
37900.9854;Trial;8;WaitingToStart;
37900.9854;Trial;8;Running;
37906.1890;Trial;8;Finished;
37906.1890;Trial;8;Closed;
37906.1890;Trial;9;WaitingToStart;
37906.1891;Trial;9;Running;
37911.3602;Trial;9;Finished;
37911.3602;Trial;9;Closed;
37911.3602;Trial;10;WaitingToStart;
37911.3602;Trial;10;Running;
37913.3777;Trial;10;Finished;
37913.3778;Trial;10;Closed;
37913.3778;Trial;11;WaitingToStart;
37913.3778;Trial;11;Running;
37915.4300;Trial;11;Finished;
37915.4301;Trial;11;Closed;
37915.4301;Trial;12;WaitingToStart;
37915.4301;Trial;12;Running;
37932.8599;Trial;12;Finished;
37932.8599;Trial;12;Closed;
37932.8599;Trial;13;WaitingToStart;
37932.8599;Trial;13;Running;
37945.3535;Trial;13;Finished;
37945.3536;Trial;13;Closed;
37945.3536;Trial;14;WaitingToStart;
37945.3536;Trial;14;Running;
37963.3840;Trial;14;Finished;
37963.3840;Trial;14;Closed;
37963.3841;Trial;15;WaitingToStart;
37963.3841;Trial;15;Running;
37982.3320;Trial;15;Finished;
37982.3320;Trial;15;Closed;
37982.3321;Trial;16;WaitingToStart;
37982.3321;Trial;16;Running;
37991.7887;Trial;16;Finished;
37991.7887;Trial;16;Closed;
37991.7887;Trial;17;WaitingToStart;
37991.7888;Trial;17;Running;
38000.6460;Trial;17;Finished;
38000.6460;Trial;17;Closed;
38000.6461;Trial;18;WaitingToStart;
38000.6461;Trial;18;Running;
38018.0437;Trial;18;Finished;
38018.0437;Trial;18;Closed;
38018.0438;Trial;19;WaitingToStart;
38018.0438;Trial;19;Running;
38020.5455;Trial;19;Finished;
38020.5455;Trial;19;Closed;
38020.5456;Trial;20;WaitingToStart;
38020.5456;Trial;20;Running;
38023.7472;Trial;20;Finished;
38023.7473;Trial;20;Closed;
38023.7473;Trial;21;WaitingToStart;
38023.7473;Trial;21;Running;
38026.7336;Trial;21;Finished;
38026.7336;Trial;21;Closed;
38026.7337;Trial;22;WaitingToStart;
38026.7337;Trial;22;Running;
38030.5865;Trial;22;Finished;
38030.5865;Trial;22;Closed;
38030.5865;Trial;23;WaitingToStart;
38030.5866;Trial;23;Running;
38032.4709;Trial;23;Finished;
38032.4709;Trial;23;Closed;
38032.4710;Trial;24;WaitingToStart;
38032.4710;Trial;24;Running;
38041.9444;Trial;24;Finished;
38041.9445;Trial;24;Closed;
38041.9445;Trial;25;WaitingToStart;
38041.9445;Trial;25;Running;
38051.5194;Trial;25;Finished;
38051.5195;Trial;25;Closed;
38051.5195;Trial;26;WaitingToStart;
38051.5195;Trial;26;Running;
38074.4378;Trial;26;Finished;
38074.4379;Trial;26;Closed;
38074.4379;Trial;27;WaitingToStart;
38074.4379;Trial;27;Running;
38092.4179;Trial;27;Finished;
38092.4179;Trial;27;Closed;
38092.4179;Trial;28;WaitingToStart;
38092.4179;Trial;28;Running;
38101.8428;Trial;28;Finished;
38101.8428;Trial;28;Closed;
38101.8428;Trial;29;WaitingToStart;
38101.8428;Trial;29;Running;
38108.0133;Trial;29;Finished;
38108.0133;Trial;29;Closed;
38108.0134;Trial;30;WaitingToStart;
38108.0134;Trial;30;Running;
38132.2497;Trial;30;Finished;
38132.2497;Trial;30;Closed;
38132.2498;Trial;31;WaitingToStart;
38132.2498;Trial;31;Running;
38134.3517;Trial;31;Finished;
38134.3517;Trial;31;Closed;
38134.3517;Trial;32;WaitingToStart;
38134.3518;Trial;32;Running;
38138.6051;Trial;32;Finished;
38138.6051;Trial;32;Closed;
38138.6051;Trial;33;WaitingToStart;
38138.6052;Trial;33;Running;
38143.3921;Trial;33;Finished;
38143.3921;Trial;33;Closed;
38143.3922;Trial;34;WaitingToStart;
38143.3922;Trial;34;Running;
38145.8432;Trial;34;Finished;
38145.8433;Trial;34;Closed;
38145.8433;Trial;35;WaitingToStart;
38145.8433;Trial;35;Running;
38148.1620;Trial;35;Finished;
38148.1620;Trial;35;Closed;
38148.1620;Trial;36;WaitingToStart;
38148.1621;Trial;36;Running;
38155.2848;Trial;36;Finished;
38155.2849;Trial;36;Closed;
38155.2849;Trial;37;WaitingToStart;
38155.2849;Trial;37;Running;
38164.1919;Trial;37;Finished;
38164.1920;Trial;37;Closed;
38164.1920;Trial;38;WaitingToStart;
38164.1920;Trial;38;Running;
38183.3733;Trial;38;Finished;
38183.3733;Trial;38;Closed;
38183.3734;Trial;39;WaitingToStart;
38183.3734;Trial;39;Running;
38201.6712;Trial;39;Finished;
38201.6712;Trial;39;Closed;
38201.6713;Trial;40;WaitingToStart;
38201.6713;Trial;40;Running;
38211.7280;Trial;40;Finished;
38211.7280;Trial;40;Closed;
38211.7280;Trial;41;WaitingToStart;
38211.7280;Trial;41;Running;
38220.4852;Trial;41;Finished;
38220.4852;Trial;41;Closed;
38220.4853;Trial;42;WaitingToStart;
38220.4853;Trial;42;Running;
38242.7866;Trial;42;Finished;
38242.7867;Trial;42;Closed;
38242.7867;Trial;43;WaitingToStart;
38242.7867;Trial;43;Running;
38245.3380;Trial;43;Finished;
38245.3381;Trial;43;Closed;
38245.3381;Trial;44;WaitingToStart;
38245.3381;Trial;44;Running;
38249.6423;Trial;44;Finished;
38249.6424;Trial;44;Closed;
