***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-57-12-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50232.1238;Experiment;0;WaitingToStart;
50232.1244;Experiment;0;Started;
50232.1252;Trial;0;WaitingToStart;
50232.1259;Trial;0;Running;
50238.5666;Trial;0;Finished;
50238.5668;Trial;0;Closed;
50238.5670;Trial;1;WaitingToStart;
50238.5670;Trial;1;Running;
50249.9395;Trial;1;Finished;
50249.9396;Trial;1;Closed;
50249.9396;Trial;2;WaitingToStart;
50249.9396;Trial;2;Running;
50271.0072;Trial;2;Finished;
50271.0073;Trial;2;Closed;
50271.0073;Trial;3;WaitingToStart;
50271.0073;Trial;3;Running;
50292.8578;Trial;3;Finished;
50292.8578;Trial;3;Closed;
50292.8579;Trial;4;WaitingToStart;
50292.8579;Trial;4;Running;
50303.0987;Trial;4;Finished;
50303.0987;Trial;4;Closed;
50303.0987;Trial;5;WaitingToStart;
50303.0987;Trial;5;Running;
50311.9064;Trial;5;Finished;
50311.9064;Trial;5;Closed;
50311.9070;Trial;6;WaitingToStart;
50311.9071;Trial;6;Running;
50328.4854;Trial;6;Finished;
50328.4854;Trial;6;Closed;
50328.4855;Trial;7;WaitingToStart;
50328.4855;Trial;7;Running;
50333.1396;Trial;7;Finished;
50333.1397;Trial;7;Closed;
50333.1397;Trial;8;WaitingToStart;
50333.1397;Trial;8;Running;
50337.5924;Trial;8;Finished;
50337.5924;Trial;8;Closed;
50337.5925;Trial;9;WaitingToStart;
50337.5925;Trial;9;Running;
50342.4281;Trial;9;Finished;
50342.4281;Trial;9;Closed;
50342.4281;Trial;10;WaitingToStart;
50342.4281;Trial;10;Running;
50347.6166;Trial;10;Finished;
50347.6166;Trial;10;Closed;
50347.6167;Trial;11;WaitingToStart;
50347.6167;Trial;11;Running;
50350.6863;Trial;11;Finished;
50350.6863;Trial;11;Closed;
50350.6865;Trial;12;WaitingToStart;
50350.6865;Trial;12;Running;
50355.7287;Trial;12;Finished;
50355.7288;Trial;12;Closed;
50355.7288;Trial;13;WaitingToStart;
50355.7288;Trial;13;Running;
50363.2291;Trial;13;Finished;
50363.2291;Trial;13;Closed;
50363.2292;Trial;14;WaitingToStart;
50363.2292;Trial;14;Running;
50376.4399;Trial;14;Finished;
50376.4400;Trial;14;Closed;
50376.4400;Trial;15;WaitingToStart;
50376.4400;Trial;15;Running;
50391.5681;Trial;15;Finished;
50391.5681;Trial;15;Closed;
50391.5681;Trial;16;WaitingToStart;
50391.5682;Trial;16;Running;
50400.8052;Trial;16;Finished;
50400.8053;Trial;16;Closed;
50400.8053;Trial;17;WaitingToStart;
50400.8053;Trial;17;Running;
50408.9160;Trial;17;Finished;
50408.9161;Trial;17;Closed;
50408.9161;Trial;18;WaitingToStart;
50408.9161;Trial;18;Running;
50412.6681;Trial;18;Finished;
50412.6681;Trial;18;Closed;
50412.6682;Trial;19;WaitingToStart;
50412.6682;Trial;19;Running;
50414.6691;Trial;19;Finished;
50414.6691;Trial;19;Closed;
50414.6692;Trial;20;WaitingToStart;
50414.6692;Trial;20;Running;
50419.3402;Trial;20;Finished;
50419.3402;Trial;20;Closed;
50419.3403;Trial;21;WaitingToStart;
50419.3403;Trial;21;Running;
50424.0270;Trial;21;Finished;
