***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-30-53-17-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
34253.3706;Experiment;0;WaitingToStart;
34253.3706;Experiment;0;Started;
34253.3707;Trial;0;WaitingToStart;
34253.3707;Trial;0;Running;
34324.8936;Trial;0;Finished;
34324.8937;Trial;0;Closed;
34324.8938;Trial;1;WaitingToStart;
34324.8939;Trial;1;Running;
34360.0914;Trial;1;Finished;
34360.0915;Trial;1;Closed;
34360.0916;Trial;2;WaitingToStart;
34360.0916;Trial;2;Running;
34374.5658;Trial;2;Finished;
34374.5659;Trial;2;Closed;
34374.5659;Trial;3;WaitingToStart;
34374.5660;Trial;3;Running;
34415.3553;Trial;3;Finished;
34415.3553;Trial;3;Closed;
34415.3554;Trial;4;WaitingToStart;
34415.3555;Trial;4;Running;
34435.2097;Trial;4;Finished;
34435.2098;Trial;4;Closed;
34435.2099;Trial;5;WaitingToStart;
34435.2099;Trial;5;Running;
34471.0758;Trial;5;Finished;
34471.0758;Trial;5;Closed;
34471.0760;Trial;6;WaitingToStart;
34471.0760;Trial;6;Running;
34508.7595;Trial;6;Finished;
34508.7596;Trial;6;Closed;
34508.7597;Trial;7;WaitingToStart;
34508.7597;Trial;7;Running;
34516.2190;Trial;7;Finished;
34516.2191;Trial;7;Closed;
34516.2192;Trial;8;WaitingToStart;
34516.2192;Trial;8;Running;
34520.4716;Trial;8;Finished;
34520.4717;Trial;8;Closed;
34520.4718;Trial;9;WaitingToStart;
34520.4718;Trial;9;Running;
34525.8911;Trial;9;Finished;
34525.8912;Trial;9;Closed;
34525.8913;Trial;10;WaitingToStart;
34525.8913;Trial;10;Running;
34543.1400;Trial;10;Finished;
34543.1401;Trial;10;Closed;
34543.1401;Trial;11;WaitingToStart;
34543.1402;Trial;11;Running;
34552.7160;Trial;11;Finished;
34552.7161;Trial;11;Closed;
34552.7161;Trial;12;WaitingToStart;
34552.7162;Trial;12;Running;
34593.7364;Trial;12;Finished;
34593.7364;Trial;12;Closed;
34593.7365;Trial;13;WaitingToStart;
34593.7365;Trial;13;Running;
34629.8856;Trial;13;Finished;
34629.8856;Trial;13;Closed;
34629.8857;Trial;14;WaitingToStart;
34629.8858;Trial;14;Running;
34643.8483;Trial;14;Finished;
34643.8484;Trial;14;Closed;
34643.8485;Trial;15;WaitingToStart;
34643.8485;Trial;15;Running;
34687.0541;Trial;15;Finished;
34687.0542;Trial;15;Closed;
34687.0542;Trial;16;WaitingToStart;
34687.0543;Trial;16;Running;
34776.5295;Trial;16;Finished;
34776.5296;Trial;16;Closed;
34776.5296;Trial;17;WaitingToStart;
34776.5297;Trial;17;Running;
34821.7098;Trial;17;Finished;
34821.7099;Trial;17;Closed;
34821.7100;Trial;18;WaitingToStart;
34821.7101;Trial;18;Running;
34838.9587;Trial;18;Finished;
34838.9588;Trial;18;Closed;
34838.9589;Trial;19;WaitingToStart;
34838.9589;Trial;19;Running;
34852.1373;Trial;19;Finished;
34852.1374;Trial;19;Closed;
34852.1375;Trial;20;WaitingToStart;
34852.1375;Trial;20;Running;
34866.7163;Trial;20;Finished;
34866.7164;Trial;20;Closed;
34866.7165;Trial;21;WaitingToStart;
34866.7165;Trial;21;Running;
34875.0077;Trial;21;Finished;
34875.0077;Trial;21;Closed;
34875.0078;Trial;22;WaitingToStart;
34875.0079;Trial;22;Running;
34885.0969;Trial;22;Finished;
34885.0970;Trial;22;Closed;
34885.0970;Trial;23;WaitingToStart;
34885.0971;Trial;23;Running;
34897.6122;Trial;23;Finished;
34897.6122;Trial;23;Closed;
34897.6123;Trial;24;WaitingToStart;
34897.6124;Trial;24;Running;
34927.4061;Trial;24;Finished;
34927.4062;Trial;24;Closed;
34927.4063;Trial;25;WaitingToStart;
34927.4063;Trial;25;Running;
34951.8449;Trial;25;Finished;
34951.8450;Trial;25;Closed;
34951.8451;Trial;26;WaitingToStart;
34951.8451;Trial;26;Running;
35095.6454;Trial;26;Finished;
35095.6455;Trial;26;Closed;
35095.6455;Trial;27;WaitingToStart;
35095.6456;Trial;27;Running;
35129.8895;Trial;27;Finished;
35129.8895;Trial;27;Closed;
35129.8896;Trial;28;WaitingToStart;
35129.8897;Trial;28;Running;
35150.3246;Trial;28;Finished;
35150.3247;Trial;28;Closed;
35150.3248;Trial;29;WaitingToStart;
35150.3248;Trial;29;Running;
35171.8765;Trial;29;Finished;
35171.8766;Trial;29;Closed;
35171.8767;Trial;30;WaitingToStart;
35171.8768;Trial;30;Running;
35194.8654;Trial;30;Finished;
35194.8655;Trial;30;Closed;
35194.8656;Trial;31;WaitingToStart;
35194.8656;Trial;31;Running;
35218.7863;Trial;31;Finished;
35218.7864;Trial;31;Closed;
35218.7865;Trial;32;WaitingToStart;
35218.7866;Trial;32;Running;
35226.1012;Trial;32;Finished;
35226.1012;Trial;32;Closed;
35226.1013;Trial;33;WaitingToStart;
35226.1013;Trial;33;Running;
35242.7087;Trial;33;Finished;
35242.7088;Trial;33;Closed;
35242.7088;Trial;34;WaitingToStart;
35242.7089;Trial;34;Running;
35247.4390;Trial;34;Finished;
35247.4391;Trial;34;Closed;
35247.4392;Trial;35;WaitingToStart;
35247.4392;Trial;35;Running;
35257.2041;Trial;35;Finished;
35257.2042;Trial;35;Closed;
35257.2042;Trial;36;WaitingToStart;
35257.2043;Trial;36;Running;
35301.6283;Trial;36;Finished;
35301.6284;Trial;36;Closed;
35301.6284;Trial;37;WaitingToStart;
35301.6285;Trial;37;Running;
35333.5900;Trial;37;Finished;
35333.5900;Trial;37;Closed;
35333.5901;Trial;38;WaitingToStart;
35333.5902;Trial;38;Running;
35366.4541;Trial;38;Finished;
35366.4541;Trial;38;Closed;
35366.4542;Trial;39;WaitingToStart;
35366.4542;Trial;39;Running;
35404.0151;Trial;39;Finished;
35404.0152;Trial;39;Closed;
35404.0153;Trial;40;WaitingToStart;
35404.0153;Trial;40;Running;
35454.2053;Trial;40;Finished;
35454.2053;Trial;40;Closed;
35454.2054;Trial;41;WaitingToStart;
35454.2055;Trial;41;Running;
35469.2080;Trial;41;Finished;
35469.2080;Trial;41;Closed;
35469.2082;Trial;42;WaitingToStart;
35469.2082;Trial;42;Running;
35486.1282;Trial;42;Finished;
35486.1283;Trial;42;Closed;
35486.1284;Trial;43;WaitingToStart;
35486.1284;Trial;43;Running;
35499.8290;Trial;43;Finished;
35499.8291;Trial;43;Closed;
35499.8293;Trial;44;WaitingToStart;
35499.8293;Trial;44;Running;
35510.0153;Trial;44;Finished;
35510.0154;Trial;44;Closed;
35510.0155;Trial;45;WaitingToStart;
35510.0155;Trial;45;Running;
35522.0441;Trial;45;Finished;
35522.0442;Trial;45;Closed;
35522.0443;Trial;46;WaitingToStart;
35522.0444;Trial;46;Running;
35538.2755;Trial;46;Finished;
35538.2756;Trial;46;Closed;
35538.2757;Trial;47;WaitingToStart;
35538.2757;Trial;47;Running;
35546.0324;Trial;47;Finished;
35546.0325;Trial;47;Closed;
35546.0326;Experiment;0;Finished;
35546.0327;Experiment;0;Closed;
