***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-57-24-30-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57444.9348;Experiment;0;WaitingToStart;
57444.9348;Experiment;0;Started;
57444.9349;Trial;0;WaitingToStart;
57444.9349;Trial;0;Running;
57459.3789;Trial;0;Finished;
57459.3790;Trial;0;Closed;
57459.3791;Trial;1;WaitingToStart;
57459.3791;Trial;1;Running;
57511.3830;Trial;1;Finished;
57511.3831;Trial;1;Closed;
57511.3832;Trial;2;WaitingToStart;
57511.3832;Trial;2;Running;
57533.9190;Trial;2;Finished;
57533.9191;Trial;2;Closed;
57533.9192;Trial;3;WaitingToStart;
57533.9193;Trial;3;Running;
57558.8869;Trial;3;Finished;
57558.8869;Trial;3;Closed;
57558.8870;Trial;4;WaitingToStart;
57558.8870;Trial;4;Running;
57571.5714;Trial;4;Finished;
57571.5715;Trial;4;Closed;
57571.5715;Trial;5;WaitingToStart;
57571.5716;Trial;5;Running;
57579.7722;Trial;5;Finished;
57579.7723;Trial;5;Closed;
57579.7730;Trial;6;WaitingToStart;
57579.7731;Trial;6;Running;
57586.7062;Trial;6;Finished;
57586.7063;Trial;6;Closed;
57586.7064;Trial;7;WaitingToStart;
57586.7064;Trial;7;Running;
57595.7400;Trial;7;Finished;
57595.7400;Trial;7;Closed;
57595.7401;Trial;8;WaitingToStart;
57595.7402;Trial;8;Running;
57601.3912;Trial;8;Finished;
57601.3912;Trial;8;Closed;
57601.3913;Trial;9;WaitingToStart;
57601.3914;Trial;9;Running;
57605.5745;Trial;9;Finished;
57605.5746;Trial;9;Closed;
57605.5747;Trial;10;WaitingToStart;
57605.5747;Trial;10;Running;
57608.4739;Trial;10;Finished;
57608.4739;Trial;10;Closed;
57608.4740;Trial;11;WaitingToStart;
57608.4740;Trial;11;Running;
57611.3237;Trial;11;Finished;
57611.3237;Trial;11;Closed;
57611.3239;Trial;12;WaitingToStart;
57611.3240;Trial;12;Running;
57619.2928;Trial;12;Finished;
57619.2928;Trial;12;Closed;
57619.2929;Trial;13;WaitingToStart;
57619.2929;Trial;13;Running;
57629.8098;Trial;13;Finished;
57629.8099;Trial;13;Closed;
57629.8100;Trial;14;WaitingToStart;
57629.8100;Trial;14;Running;
57646.4454;Trial;14;Finished;
57646.4454;Trial;14;Closed;
57646.4455;Trial;15;WaitingToStart;
57646.4455;Trial;15;Running;
57662.2971;Trial;15;Finished;
57662.2972;Trial;15;Closed;
57662.2972;Trial;16;WaitingToStart;
57662.2973;Trial;16;Running;
57672.9480;Trial;16;Finished;
57672.9481;Trial;16;Closed;
57672.9482;Trial;17;WaitingToStart;
57672.9482;Trial;17;Running;
57685.2660;Trial;17;Finished;
57685.2661;Trial;17;Closed;
57685.2663;Trial;18;WaitingToStart;
57685.2664;Trial;18;Running;
57692.2991;Trial;18;Finished;
57692.2992;Trial;18;Closed;
57692.2993;Trial;19;WaitingToStart;
57692.2994;Trial;19;Running;
57695.4332;Trial;19;Finished;
57695.4333;Trial;19;Closed;
57695.4334;Trial;20;WaitingToStart;
57695.4334;Trial;20;Running;
57699.7673;Trial;20;Finished;
57699.7674;Trial;20;Closed;
57699.7674;Trial;21;WaitingToStart;
57699.7675;Trial;21;Running;
57704.6839;Trial;21;Finished;
57704.6840;Trial;21;Closed;
57704.6841;Trial;22;WaitingToStart;
57704.6841;Trial;22;Running;
57706.9837;Trial;22;Finished;
57706.9837;Trial;22;Closed;
57706.9838;Trial;23;WaitingToStart;
57706.9839;Trial;23;Running;
57710.1842;Trial;23;Finished;
57710.1843;Trial;23;Closed;
57710.1844;Trial;24;WaitingToStart;
57710.1844;Trial;24;Running;
57716.0849;Trial;24;Finished;
57716.0849;Trial;24;Closed;
57716.0850;Trial;25;WaitingToStart;
57716.0850;Trial;25;Running;
57723.3692;Trial;25;Finished;
57723.3693;Trial;25;Closed;
57723.3693;Trial;26;WaitingToStart;
57723.3694;Trial;26;Running;
57739.2710;Trial;26;Finished;
57739.2710;Trial;26;Closed;
57739.2711;Trial;27;WaitingToStart;
57739.2712;Trial;27;Running;
57754.9553;Trial;27;Finished;
57754.9553;Trial;27;Closed;
57754.9554;Trial;28;WaitingToStart;
57754.9554;Trial;28;Running;
57763.9567;Trial;28;Finished;
57763.9568;Trial;28;Closed;
57763.9569;Trial;29;WaitingToStart;
57763.9569;Trial;29;Running;
57770.7575;Trial;29;Finished;
57770.7575;Trial;29;Closed;
57770.7576;Trial;30;WaitingToStart;
57770.7577;Trial;30;Running;
57774.7570;Trial;30;Finished;
57774.7570;Trial;30;Closed;
57774.7571;Trial;31;WaitingToStart;
57774.7572;Trial;31;Running;
57777.1585;Trial;31;Finished;
57777.1586;Trial;31;Closed;
57777.1588;Trial;32;WaitingToStart;
57777.1588;Trial;32;Running;
57782.6737;Trial;32;Finished;
57782.6738;Trial;32;Closed;
57782.6738;Trial;33;WaitingToStart;
57782.6739;Trial;33;Running;
57787.8411;Trial;33;Finished;
57787.8412;Trial;33;Closed;
57787.8413;Trial;34;WaitingToStart;
57787.8414;Trial;34;Running;
57790.5084;Trial;34;Finished;
57790.5085;Trial;34;Closed;
57790.5086;Trial;35;WaitingToStart;
57790.5086;Trial;35;Running;
57792.7583;Trial;35;Finished;
57792.7584;Trial;35;Closed;
57792.7585;Trial;36;WaitingToStart;
57792.7585;Trial;36;Running;
57797.4084;Trial;36;Finished;
57797.4085;Trial;36;Closed;
57797.4085;Trial;37;WaitingToStart;
57797.4086;Trial;37;Running;
57805.0929;Trial;37;Finished;
57805.0929;Trial;37;Closed;
57805.0930;Trial;38;WaitingToStart;
57805.0930;Trial;38;Running;
57819.0285;Trial;38;Finished;
57819.0285;Trial;38;Closed;
57819.0286;Trial;39;WaitingToStart;
57819.0287;Trial;39;Running;
57833.9457;Trial;39;Finished;
57833.9457;Trial;39;Closed;
57833.9458;Trial;40;WaitingToStart;
57833.9458;Trial;40;Running;
57842.8317;Trial;40;Finished;
57842.8318;Trial;40;Closed;
57842.8318;Trial;41;WaitingToStart;
57842.8319;Trial;41;Running;
57849.7502;Trial;41;Finished;
57849.7503;Trial;41;Closed;
57849.7504;Trial;42;WaitingToStart;
57849.7505;Trial;42;Running;
57853.4175;Trial;42;Finished;
