***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-07-41-21-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50861.7383;Experiment;0;WaitingToStart;
50861.7384;Experiment;0;Started;
50861.7384;Trial;0;WaitingToStart;
50861.7385;Trial;0;Running;
51342.6887;Trial;0;Finished;
51342.6888;Trial;0;Closed;
51342.6889;Trial;1;WaitingToStart;
51342.6889;Trial;1;Running;
51362.2513;Trial;1;Finished;
51362.2514;Trial;1;Closed;
51362.2515;Trial;2;WaitingToStart;
51362.2515;Trial;2;Running;
51370.9084;Trial;2;Finished;
51370.9085;Trial;2;Closed;
51370.9086;Trial;3;WaitingToStart;
51370.9087;Trial;3;Running;
51386.8719;Trial;3;Finished;
51386.8720;Trial;3;Closed;
51386.8720;Trial;4;WaitingToStart;
51386.8721;Trial;4;Running;
51399.0317;Trial;4;Finished;
51399.0317;Trial;4;Closed;
51399.0318;Trial;5;WaitingToStart;
51399.0319;Trial;5;Running;
51413.1104;Trial;5;Finished;
51413.1104;Trial;5;Closed;
51413.1106;Trial;6;WaitingToStart;
51413.1106;Trial;6;Running;
51419.7490;Trial;6;Finished;
51419.7490;Trial;6;Closed;
51419.7491;Trial;7;WaitingToStart;
51419.7492;Trial;7;Running;
51423.9370;Trial;7;Finished;
51423.9371;Trial;7;Closed;
51423.9373;Trial;8;WaitingToStart;
51423.9373;Trial;8;Running;
51425.8721;Trial;8;Finished;
51425.8722;Trial;8;Closed;
51425.8723;Trial;9;WaitingToStart;
51425.8723;Trial;9;Running;
51430.4990;Trial;9;Finished;
51430.4990;Trial;9;Closed;
51430.4991;Trial;10;WaitingToStart;
51430.4992;Trial;10;Running;
51432.4826;Trial;10;Finished;
51432.4826;Trial;10;Closed;
51432.4827;Trial;11;WaitingToStart;
51432.4827;Trial;11;Running;
51436.3462;Trial;11;Finished;
51436.3462;Trial;11;Closed;
51436.3463;Trial;12;WaitingToStart;
51436.3463;Trial;12;Running;
51445.5500;Trial;12;Finished;
51445.5500;Trial;12;Closed;
51445.5501;Trial;13;WaitingToStart;
51445.5501;Trial;13;Running;
51461.4849;Trial;13;Finished;
51461.4850;Trial;13;Closed;
51461.4851;Trial;14;WaitingToStart;
51461.4852;Trial;14;Running;
51466.9057;Trial;14;Finished;
51466.9058;Trial;14;Closed;
51466.9058;Trial;15;WaitingToStart;
51466.9059;Trial;15;Running;
51481.5678;Trial;15;Finished;
51481.5679;Trial;15;Closed;
51481.5680;Trial;16;WaitingToStart;
51481.5680;Trial;16;Running;
51492.1711;Trial;16;Finished;
51492.1712;Trial;16;Closed;
51492.1712;Trial;17;WaitingToStart;
51492.1713;Trial;17;Running;
51501.7526;Trial;17;Finished;
51501.7526;Trial;17;Closed;
51501.7527;Trial;18;WaitingToStart;
51501.7528;Trial;18;Running;
51505.5220;Trial;18;Finished;
51505.5221;Trial;18;Closed;
51505.5222;Trial;19;WaitingToStart;
51505.5222;Trial;19;Running;
51511.1898;Trial;19;Finished;
51511.1899;Trial;19;Closed;
51511.1900;Trial;20;WaitingToStart;
51511.1900;Trial;20;Running;
51515.5573;Trial;20;Finished;
51515.5574;Trial;20;Closed;
51515.5574;Trial;21;WaitingToStart;
51515.5575;Trial;21;Running;
51520.3742;Trial;21;Finished;
51520.3743;Trial;21;Closed;
51520.3744;Trial;22;WaitingToStart;
51520.3744;Trial;22;Running;
51523.7876;Trial;22;Finished;
51523.7877;Trial;22;Closed;
51523.7878;Trial;23;WaitingToStart;
51523.7878;Trial;23;Running;
51527.7732;Trial;23;Finished;
51527.7733;Trial;23;Closed;
51527.7734;Trial;24;WaitingToStart;
51527.7734;Trial;24;Running;
51539.2166;Trial;24;Finished;
51539.2167;Trial;24;Closed;
51539.2167;Trial;25;WaitingToStart;
51539.2168;Trial;25;Running;
51558.8788;Trial;25;Finished;
51558.8789;Trial;25;Closed;
51558.8789;Trial;26;WaitingToStart;
51558.8790;Trial;26;Running;
51563.8040;Trial;26;Finished;
51563.8041;Trial;26;Closed;
51563.8042;Trial;27;WaitingToStart;
51563.8042;Trial;27;Running;
51577.7805;Trial;27;Finished;
51577.7805;Trial;27;Closed;
51577.7806;Trial;28;WaitingToStart;
51577.7806;Trial;28;Running;
51586.8573;Trial;28;Finished;
51586.8574;Trial;28;Closed;
51586.8574;Trial;29;WaitingToStart;
51586.8575;Trial;29;Running;
51594.5630;Trial;29;Finished;
51594.5631;Trial;29;Closed;
51594.5632;Trial;30;WaitingToStart;
51594.5632;Trial;30;Running;
51599.3332;Trial;30;Finished;
51599.3333;Trial;30;Closed;
51599.3335;Trial;31;WaitingToStart;
51599.3336;Trial;31;Running;
51603.7053;Trial;31;Finished;
51603.7054;Trial;31;Closed;
51603.7055;Trial;32;WaitingToStart;
51603.7056;Trial;32;Running;
51607.6249;Trial;32;Finished;
51607.6249;Trial;32;Closed;
51607.6250;Trial;33;WaitingToStart;
51607.6251;Trial;33;Running;
51612.0620;Trial;33;Finished;
51612.0621;Trial;33;Closed;
51612.0622;Trial;34;WaitingToStart;
51612.0622;Trial;34;Running;
51616.0318;Trial;34;Finished;
51616.0319;Trial;34;Closed;
51616.0319;Trial;35;WaitingToStart;
51616.0320;Trial;35;Running;
51620.3854;Trial;35;Finished;
51620.3854;Trial;35;Closed;
51620.3855;Trial;36;WaitingToStart;
51620.3855;Trial;36;Running;
51629.9018;Trial;36;Finished;
51629.9018;Trial;36;Closed;
51629.9019;Trial;37;WaitingToStart;
51629.9019;Trial;37;Running;
51647.6703;Trial;37;Finished;
51647.6704;Trial;37;Closed;
51647.6705;Trial;38;WaitingToStart;
51647.6705;Trial;38;Running;
51652.1455;Trial;38;Finished;
51652.1456;Trial;38;Closed;
51652.1457;Trial;39;WaitingToStart;
51652.1457;Trial;39;Running;
51666.6245;Trial;39;Finished;
51666.6246;Trial;39;Closed;
51666.6247;Trial;40;WaitingToStart;
51666.6247;Trial;40;Running;
51676.3322;Trial;40;Finished;
51676.3323;Trial;40;Closed;
51676.3323;Trial;41;WaitingToStart;
51676.3324;Trial;41;Running;
51683.9721;Trial;41;Finished;
51683.9722;Trial;41;Closed;
51683.9723;Trial;42;WaitingToStart;
51683.9723;Trial;42;Running;
51687.4575;Trial;42;Finished;
51687.4575;Trial;42;Closed;
51687.4576;Trial;43;WaitingToStart;
51687.4576;Trial;43;Running;
51691.9304;Trial;43;Finished;
51691.9304;Trial;43;Closed;
51691.9305;Trial;44;WaitingToStart;
51691.9306;Trial;44;Running;
51694.1481;Trial;44;Finished;
51694.1482;Trial;44;Closed;
51694.1483;Trial;45;WaitingToStart;
51694.1483;Trial;45;Running;
51698.5016;Trial;45;Finished;
51698.5017;Trial;45;Closed;
51698.5018;Trial;46;WaitingToStart;
51698.5019;Trial;46;Running;
51701.0204;Trial;46;Finished;
51701.0204;Trial;46;Closed;
51701.0205;Trial;47;WaitingToStart;
51701.0206;Trial;47;Running;
51704.5731;Trial;47;Finished;
51704.5732;Trial;47;Closed;
51704.5733;Experiment;0;Finished;
51704.5735;Experiment;0;Closed;
