***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-08-32-01-06-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50912.8189;Experiment;0;WaitingToStart;
50912.8190;Experiment;0;Started;
50912.8191;Trial;0;WaitingToStart;
50912.8192;Trial;0;Running;
50924.1874;Trial;0;Finished;
50924.1875;Trial;0;Closed;
50924.1875;Trial;1;WaitingToStart;
50924.1876;Trial;1;Running;
50950.5890;Trial;1;Finished;
50950.5890;Trial;1;Closed;
50950.5891;Trial;2;WaitingToStart;
50950.5891;Trial;2;Running;
50968.2574;Trial;2;Finished;
50968.2575;Trial;2;Closed;
50968.2576;Trial;3;WaitingToStart;
50968.2577;Trial;3;Running;
50988.8596;Trial;3;Finished;
50988.8597;Trial;3;Closed;
50988.8598;Trial;4;WaitingToStart;
50988.8599;Trial;4;Running;
50999.4091;Trial;4;Finished;
50999.4091;Trial;4;Closed;
50999.4092;Trial;5;WaitingToStart;
50999.4092;Trial;5;Running;
51006.1610;Trial;5;Finished;
51006.1610;Trial;5;Closed;
51006.1618;Trial;6;WaitingToStart;
51006.1619;Trial;6;Running;
51013.3277;Trial;6;Finished;
51013.3278;Trial;6;Closed;
51013.3279;Trial;7;WaitingToStart;
51013.3279;Trial;7;Running;
51017.0772;Trial;7;Finished;
51017.0773;Trial;7;Closed;
51017.0774;Trial;8;WaitingToStart;
51017.0774;Trial;8;Running;
51019.5464;Trial;8;Finished;
51019.5464;Trial;8;Closed;
51019.5465;Trial;9;WaitingToStart;
51019.5466;Trial;9;Running;
51023.7619;Trial;9;Finished;
51023.7620;Trial;9;Closed;
51023.7620;Trial;10;WaitingToStart;
51023.7621;Trial;10;Running;
51027.2957;Trial;10;Finished;
51027.2958;Trial;10;Closed;
51027.2959;Trial;11;WaitingToStart;
51027.2959;Trial;11;Running;
51028.8962;Trial;11;Finished;
51028.8962;Trial;11;Closed;
51028.8964;Trial;12;WaitingToStart;
51028.8964;Trial;12;Running;
51035.1799;Trial;12;Finished;
51035.1799;Trial;12;Closed;
51035.1800;Trial;13;WaitingToStart;
51035.1800;Trial;13;Running;
51043.4979;Trial;13;Finished;
51043.4980;Trial;13;Closed;
