***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-00-47-04-06-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
46847.2703;Experiment;0;WaitingToStart;
46847.2703;Experiment;0;Started;
46847.2704;Trial;0;WaitingToStart;
46847.2704;Trial;0;Running;
46876.6469;Trial;0;Finished;
46876.6470;Trial;0;Closed;
46876.6471;Trial;1;WaitingToStart;
46876.6472;Trial;1;Running;
46896.4971;Trial;1;Finished;
46896.4972;Trial;1;Closed;
46896.4973;Trial;2;WaitingToStart;
46896.4973;Trial;2;Running;
46902.3673;Trial;2;Finished;
46902.3674;Trial;2;Closed;
46902.3675;Trial;3;WaitingToStart;
46902.3675;Trial;3;Running;
46916.2796;Trial;3;Finished;
46916.2797;Trial;3;Closed;
46916.2798;Trial;4;WaitingToStart;
46916.2799;Trial;4;Running;
46928.6068;Trial;4;Finished;
46928.6069;Trial;4;Closed;
46928.6070;Trial;5;WaitingToStart;
46928.6070;Trial;5;Running;
46943.3352;Trial;5;Finished;
46943.3353;Trial;5;Closed;
46943.3354;Trial;6;WaitingToStart;
46943.3354;Trial;6;Running;
46947.3393;Trial;6;Finished;
46947.3394;Trial;6;Closed;
46947.3395;Trial;7;WaitingToStart;
46947.3395;Trial;7;Running;
46951.7214;Trial;7;Finished;
46951.7215;Trial;7;Closed;
46951.7216;Trial;8;WaitingToStart;
46951.7216;Trial;8;Running;
46953.1555;Trial;8;Finished;
46953.1555;Trial;8;Closed;
46953.1556;Trial;9;WaitingToStart;
46953.1557;Trial;9;Running;
46956.9892;Trial;9;Finished;
46956.9892;Trial;9;Closed;
46956.9893;Trial;10;WaitingToStart;
46956.9894;Trial;10;Running;
46961.4558;Trial;10;Finished;
46961.4558;Trial;10;Closed;
46961.4559;Trial;11;WaitingToStart;
46961.4560;Trial;11;Running;
46964.4705;Trial;11;Finished;
46964.4706;Trial;11;Closed;
46964.4706;Trial;12;WaitingToStart;
46964.4707;Trial;12;Running;
46974.1411;Trial;12;Finished;
46974.1412;Trial;12;Closed;
46974.1412;Trial;13;WaitingToStart;
46974.1413;Trial;13;Running;
46987.9574;Trial;13;Finished;
46987.9575;Trial;13;Closed;
46987.9576;Trial;14;WaitingToStart;
46987.9577;Trial;14;Running;
46993.9614;Trial;14;Finished;
46993.9615;Trial;14;Closed;
46993.9616;Trial;15;WaitingToStart;
46993.9616;Trial;15;Running;
47007.8562;Trial;15;Finished;
47007.8563;Trial;15;Closed;
47007.8563;Trial;16;WaitingToStart;
47007.8564;Trial;16;Running;
47017.6773;Trial;16;Finished;
47017.6774;Trial;16;Closed;
47017.6775;Trial;17;WaitingToStart;
47017.6775;Trial;17;Running;
47025.7045;Trial;17;Finished;
47025.7046;Trial;17;Closed;
47025.7047;Trial;18;WaitingToStart;
47025.7048;Trial;18;Running;
47032.3106;Trial;18;Finished;
47032.3107;Trial;18;Closed;
47032.3109;Trial;19;WaitingToStart;
47032.3109;Trial;19;Running;
47035.7468;Trial;19;Finished;
47035.7468;Trial;19;Closed;
47035.7469;Trial;20;WaitingToStart;
47035.7470;Trial;20;Running;
47036.8643;Trial;20;Finished;
47036.8644;Trial;20;Closed;
47036.8645;Trial;21;WaitingToStart;
47036.8645;Trial;21;Running;
47039.7834;Trial;21;Finished;
47039.7834;Trial;21;Closed;
47039.7835;Trial;22;WaitingToStart;
47039.7836;Trial;22;Running;
47042.0017;Trial;22;Finished;
47042.0017;Trial;22;Closed;
47042.0018;Trial;23;WaitingToStart;
47042.0104;Trial;23;Running;
47044.4043;Trial;23;Finished;
47044.4043;Trial;23;Closed;
47044.4044;Trial;24;WaitingToStart;
47044.4045;Trial;24;Running;
47054.9624;Trial;24;Finished;
47054.9625;Trial;24;Closed;
47054.9626;Trial;25;WaitingToStart;
47054.9626;Trial;25;Running;
47068.7161;Trial;25;Finished;
47068.7162;Trial;25;Closed;
47068.7163;Trial;26;WaitingToStart;
47068.7163;Trial;26;Running;
47073.7283;Trial;26;Finished;
47073.7284;Trial;26;Closed;
47073.7284;Trial;27;WaitingToStart;
47073.7285;Trial;27;Running;
47089.6260;Trial;27;Finished;
47089.6261;Trial;27;Closed;
47089.6261;Trial;28;WaitingToStart;
47089.6262;Trial;28;Running;
47099.7681;Trial;28;Finished;
47099.7682;Trial;28;Closed;
47099.7682;Trial;29;WaitingToStart;
47099.7683;Trial;29;Running;
47107.2698;Trial;29;Finished;
47107.2699;Trial;29;Closed;
47107.2700;Trial;30;WaitingToStart;
47107.2701;Trial;30;Running;
47114.3131;Trial;30;Finished;
47114.3131;Trial;30;Closed;
47114.3132;Trial;31;WaitingToStart;
47114.3133;Trial;31;Running;
47118.3867;Trial;31;Finished;
47118.3868;Trial;31;Closed;
47118.3869;Trial;32;WaitingToStart;
47118.3870;Trial;32;Running;
47120.2861;Trial;32;Finished;
47120.2862;Trial;32;Closed;
47120.2863;Trial;33;WaitingToStart;
47120.2863;Trial;33;Running;
47123.1207;Trial;33;Finished;
47123.1207;Trial;33;Closed;
47123.1208;Trial;34;WaitingToStart;
47123.1209;Trial;34;Running;
47125.3551;Trial;34;Finished;
47125.3552;Trial;34;Closed;
47125.3553;Trial;35;WaitingToStart;
47125.3553;Trial;35;Running;
47127.6581;Trial;35;Finished;
47127.6581;Trial;35;Closed;
47127.6582;Trial;36;WaitingToStart;
47127.6582;Trial;36;Running;
47138.9358;Trial;36;Finished;
47138.9359;Trial;36;Closed;
47138.9359;Trial;37;WaitingToStart;
47138.9360;Trial;37;Running;
47154.9080;Trial;37;Finished;
47154.9081;Trial;37;Closed;
47154.9082;Trial;38;WaitingToStart;
47154.9082;Trial;38;Running;
47161.9207;Trial;38;Finished;
47161.9208;Trial;38;Closed;
47161.9209;Trial;39;WaitingToStart;
47161.9209;Trial;39;Running;
47175.4482;Trial;39;Finished;
47175.4483;Trial;39;Closed;
47175.4484;Trial;40;WaitingToStart;
47175.4484;Trial;40;Running;
47184.5777;Trial;40;Finished;
47184.5778;Trial;40;Closed;
47184.5779;Trial;41;WaitingToStart;
47184.5779;Trial;41;Running;
47193.8633;Trial;41;Finished;
47193.8633;Trial;41;Closed;
47193.8635;Trial;42;WaitingToStart;
47193.8635;Trial;42;Running;
47199.5848;Trial;42;Finished;
47199.5848;Trial;42;Closed;
47199.5849;Trial;43;WaitingToStart;
47199.5850;Trial;43;Running;
47203.3043;Trial;43;Finished;
47203.3044;Trial;43;Closed;
47203.3045;Trial;44;WaitingToStart;
47203.3045;Trial;44;Running;
47205.2125;Trial;44;Finished;
47205.2126;Trial;44;Closed;
47205.2127;Trial;45;WaitingToStart;
47205.2127;Trial;45;Running;
47208.0429;Trial;45;Finished;
47208.0430;Trial;45;Closed;
47208.0431;Trial;46;WaitingToStart;
47208.0431;Trial;46;Running;
47210.1334;Trial;46;Finished;
47210.1335;Trial;46;Closed;
47210.1336;Trial;47;WaitingToStart;
47210.1336;Trial;47;Running;
47212.3795;Trial;47;Finished;
47212.3795;Trial;47;Closed;
47212.3796;Experiment;0;Finished;
47212.3797;Experiment;0;Closed;
