***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-26-31-18-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37591.9878;Experiment;0;WaitingToStart;
37591.9888;Experiment;0;Started;
37591.9898;Trial;0;WaitingToStart;
37591.9905;Trial;0;Running;
37611.2363;Trial;0;Finished;
37611.2365;Trial;0;Closed;
37611.2367;Trial;1;WaitingToStart;
37611.2368;Trial;1;Running;
37627.4211;Trial;1;Finished;
37627.4211;Trial;1;Closed;
37627.4212;Trial;2;WaitingToStart;
37627.4213;Trial;2;Running;
37652.4920;Trial;2;Finished;
37652.4921;Trial;2;Closed;
37652.4921;Trial;3;WaitingToStart;
37652.4922;Trial;3;Running;
37672.8127;Trial;3;Finished;
37672.8128;Trial;3;Closed;
37672.8129;Trial;4;WaitingToStart;
37672.8129;Trial;4;Running;
37691.0139;Trial;4;Finished;
37691.0139;Trial;4;Closed;
37691.0140;Trial;5;WaitingToStart;
37691.0140;Trial;5;Running;
37700.9159;Trial;5;Finished;
37700.9159;Trial;5;Closed;
37700.9167;Trial;6;WaitingToStart;
37700.9167;Trial;6;Running;
37728.0874;Trial;6;Finished;
37728.0875;Trial;6;Closed;
37728.0875;Trial;7;WaitingToStart;
37728.0876;Trial;7;Running;
37737.2898;Trial;7;Finished;
37737.2898;Trial;7;Closed;
37737.2899;Trial;8;WaitingToStart;
37737.2900;Trial;8;Running;
37742.2732;Trial;8;Finished;
37742.2732;Trial;8;Closed;
37742.2733;Trial;9;WaitingToStart;
37742.2733;Trial;9;Running;
37749.8921;Trial;9;Finished;
37749.8922;Trial;9;Closed;
37749.8922;Trial;10;WaitingToStart;
37749.8923;Trial;10;Running;
37753.1432;Trial;10;Finished;
37753.1433;Trial;10;Closed;
37753.1434;Trial;11;WaitingToStart;
37753.1434;Trial;11;Running;
37755.6930;Trial;11;Finished;
37755.6931;Trial;11;Closed;
37755.6932;Trial;12;WaitingToStart;
37755.6933;Trial;12;Running;
37763.0765;Trial;12;Finished;
37763.0766;Trial;12;Closed;
37763.0766;Trial;13;WaitingToStart;
37763.0767;Trial;13;Running;
37774.0527;Trial;13;Finished;
37774.0528;Trial;13;Closed;
37774.0528;Trial;14;WaitingToStart;
37774.0529;Trial;14;Running;
37795.7490;Trial;14;Finished;
37795.7490;Trial;14;Closed;
37795.7491;Trial;15;WaitingToStart;
37795.7491;Trial;15;Running;
37814.0512;Trial;15;Finished;
37814.0513;Trial;15;Closed;
37814.0514;Trial;16;WaitingToStart;
37814.0514;Trial;16;Running;
37826.9528;Trial;16;Finished;
37826.9529;Trial;16;Closed;
37826.9530;Trial;17;WaitingToStart;
37826.9530;Trial;17;Running;
37836.0394;Trial;17;Finished;
37836.0395;Trial;17;Closed;
37836.0396;Trial;18;WaitingToStart;
37836.0397;Trial;18;Running;
37840.2063;Trial;18;Finished;
37840.2063;Trial;18;Closed;
37840.2064;Trial;19;WaitingToStart;
37840.2065;Trial;19;Running;
37843.0194;Trial;19;Finished;
37843.0195;Trial;19;Closed;
37843.0195;Trial;20;WaitingToStart;
37843.0196;Trial;20;Running;
37847.2736;Trial;20;Finished;
37847.2737;Trial;20;Closed;
37847.2738;Trial;21;WaitingToStart;
37847.2738;Trial;21;Running;
37854.0238;Trial;21;Finished;
37854.0239;Trial;21;Closed;
37854.0240;Trial;22;WaitingToStart;
37854.0240;Trial;22;Running;
37856.2741;Trial;22;Finished;
37856.2817;Trial;22;Closed;
37856.2818;Trial;23;WaitingToStart;
37856.2819;Trial;23;Running;
37858.3095;Trial;23;Finished;
37858.3095;Trial;23;Closed;
37858.3096;Trial;24;WaitingToStart;
37858.3096;Trial;24;Running;
37864.6090;Trial;24;Finished;
37864.6091;Trial;24;Closed;
37864.6092;Trial;25;WaitingToStart;
37864.6092;Trial;25;Running;
37875.0576;Trial;25;Finished;
37875.0576;Trial;25;Closed;
37875.0577;Trial;26;WaitingToStart;
37875.0577;Trial;26;Running;
37893.2305;Trial;26;Finished;
37893.2306;Trial;26;Closed;
37893.2307;Trial;27;WaitingToStart;
37893.2308;Trial;27;Running;
37910.6013;Trial;27;Finished;
37910.6014;Trial;27;Closed;
37910.6015;Trial;28;WaitingToStart;
37910.6015;Trial;28;Running;
37922.9339;Trial;28;Finished;
37922.9339;Trial;28;Closed;
37922.9340;Trial;29;WaitingToStart;
37922.9341;Trial;29;Running;
37931.8701;Trial;29;Finished;
37931.8701;Trial;29;Closed;
37931.8703;Trial;30;WaitingToStart;
37931.8703;Trial;30;Running;
37936.0537;Trial;30;Finished;
37936.0537;Trial;30;Closed;
37936.0538;Trial;31;WaitingToStart;
37936.0539;Trial;31;Running;
37938.5723;Trial;31;Finished;
37938.5724;Trial;31;Closed;
37938.5725;Trial;32;WaitingToStart;
37938.5725;Trial;32;Running;
37941.4218;Trial;32;Finished;
37941.4219;Trial;32;Closed;
37941.4219;Trial;33;WaitingToStart;
37941.4220;Trial;33;Running;
37946.6568;Trial;33;Finished;
37946.6569;Trial;33;Closed;
37946.6570;Trial;34;WaitingToStart;
37946.6570;Trial;34;Running;
37948.9894;Trial;34;Finished;
37948.9894;Trial;34;Closed;
37948.9895;Trial;35;WaitingToStart;
37948.9896;Trial;35;Running;
37950.8405;Trial;35;Finished;
37950.8405;Trial;35;Closed;
37950.8406;Trial;36;WaitingToStart;
37950.8407;Trial;36;Running;
37956.0910;Trial;36;Finished;
37956.0910;Trial;36;Closed;
37956.0911;Trial;37;WaitingToStart;
37956.0911;Trial;37;Running;
37967.3495;Trial;37;Finished;
37967.3496;Trial;37;Closed;
37967.3497;Trial;38;WaitingToStart;
37967.3497;Trial;38;Running;
37982.8963;Trial;38;Finished;
37982.8964;Trial;38;Closed;
37982.8965;Trial;39;WaitingToStart;
37982.8965;Trial;39;Running;
38001.9651;Trial;39;Finished;
38001.9651;Trial;39;Closed;
38001.9652;Trial;40;WaitingToStart;
38001.9653;Trial;40;Running;
38013.0980;Trial;40;Finished;
38013.0981;Trial;40;Closed;
38013.0982;Trial;41;WaitingToStart;
38013.0982;Trial;41;Running;
38024.5525;Trial;41;Finished;
38024.5526;Trial;41;Closed;
38024.5528;Trial;42;WaitingToStart;
38024.5529;Trial;42;Running;
38029.2857;Trial;42;Finished;
38029.2858;Trial;42;Closed;
38029.2859;Trial;43;WaitingToStart;
38029.2859;Trial;43;Running;
38031.9532;Trial;43;Finished;
38031.9533;Trial;43;Closed;
38031.9534;Trial;44;WaitingToStart;
38031.9534;Trial;44;Running;
38035.6874;Trial;44;Finished;
38035.6874;Trial;44;Closed;
38035.6875;Trial;45;WaitingToStart;
38035.6876;Trial;45;Running;
38040.9541;Trial;45;Finished;
38040.9541;Trial;45;Closed;
38040.9542;Trial;46;WaitingToStart;
38040.9543;Trial;46;Running;
38043.2037;Trial;46;Finished;
38043.2038;Trial;46;Closed;
38043.2039;Trial;47;WaitingToStart;
38043.2039;Trial;47;Running;
38045.8389;Trial;47;Finished;
38045.8389;Trial;47;Closed;
38045.8392;Experiment;0;Finished;
38045.8395;Experiment;0;Closed;
