***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-45-03-20-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
45903.5515;Experiment;0;WaitingToStart;
45903.5522;Experiment;0;Started;
45903.5531;Trial;0;WaitingToStart;
45903.5539;Trial;0;Running;
45931.1206;Trial;0;Finished;
45931.1208;Trial;0;Closed;
45931.1210;Trial;1;WaitingToStart;
45931.1211;Trial;1;Running;
45951.0219;Trial;1;Finished;
45951.0220;Trial;1;Closed;
45951.0222;Trial;2;WaitingToStart;
45951.0223;Trial;2;Running;
45976.4925;Trial;2;Finished;
45976.4926;Trial;2;Closed;
45976.4926;Trial;3;WaitingToStart;
45976.4927;Trial;3;Running;
46004.8814;Trial;3;Finished;
46004.8815;Trial;3;Closed;
46004.8815;Trial;4;WaitingToStart;
46004.8816;Trial;4;Running;
46025.8158;Trial;4;Finished;
46025.8158;Trial;4;Closed;
46025.8159;Trial;5;WaitingToStart;
46025.8160;Trial;5;Running;
46037.7525;Trial;5;Finished;
46037.7526;Trial;5;Closed;
46037.7540;Trial;6;WaitingToStart;
46037.7541;Trial;6;Running;
46078.6271;Trial;6;Finished;
46078.6272;Trial;6;Closed;
46078.6273;Trial;7;WaitingToStart;
46078.6274;Trial;7;Running;
46087.8939;Trial;7;Finished;
46087.8940;Trial;7;Closed;
46087.8940;Trial;8;WaitingToStart;
46087.8941;Trial;8;Running;
46092.1108;Trial;8;Finished;
46092.1108;Trial;8;Closed;
46092.1109;Trial;9;WaitingToStart;
46092.1110;Trial;9;Running;
46096.8791;Trial;9;Finished;
46096.8791;Trial;9;Closed;
46096.8792;Trial;10;WaitingToStart;
46096.8793;Trial;10;Running;
46100.1787;Trial;10;Finished;
46100.1788;Trial;10;Closed;
46100.1789;Trial;11;WaitingToStart;
46100.1789;Trial;11;Running;
46102.9971;Trial;11;Finished;
46102.9972;Trial;11;Closed;
46102.9973;Trial;12;WaitingToStart;
46102.9974;Trial;12;Running;
46127.8992;Trial;12;Finished;
46127.8992;Trial;12;Closed;
46127.8993;Trial;13;WaitingToStart;
46127.8994;Trial;13;Running;
46146.6213;Trial;13;Finished;
46146.6214;Trial;13;Closed;
46146.6215;Trial;14;WaitingToStart;
46146.6216;Trial;14;Running;
46185.9108;Trial;14;Finished;
46185.9109;Trial;14;Closed;
46185.9109;Trial;15;WaitingToStart;
46185.9110;Trial;15;Running;
46218.6320;Trial;15;Finished;
46218.6321;Trial;15;Closed;
46218.6321;Trial;16;WaitingToStart;
46218.6322;Trial;16;Running;
46240.5522;Trial;16;Finished;
46240.5523;Trial;16;Closed;
46240.5523;Trial;17;WaitingToStart;
46240.5524;Trial;17;Running;
46252.2714;Trial;17;Finished;
46252.2715;Trial;17;Closed;
46252.2716;Trial;18;WaitingToStart;
46252.2717;Trial;18;Running;
46260.3047;Trial;18;Finished;
46260.3048;Trial;18;Closed;
46260.3049;Trial;19;WaitingToStart;
46260.3049;Trial;19;Running;
46263.4218;Trial;19;Finished;
46263.4218;Trial;19;Closed;
46263.4219;Trial;20;WaitingToStart;
46263.4220;Trial;20;Running;
46268.6067;Trial;20;Finished;
46268.6068;Trial;20;Closed;
46268.6069;Trial;21;WaitingToStart;
46268.6069;Trial;21;Running;
46275.2246;Trial;21;Finished;
46275.2246;Trial;21;Closed;
46275.2247;Trial;22;WaitingToStart;
46275.2248;Trial;22;Running;
46277.5584;Trial;22;Finished;
46277.5585;Trial;22;Closed;
46277.5586;Trial;23;WaitingToStart;
46277.5586;Trial;23;Running;
46279.6745;Trial;23;Finished;
46279.6746;Trial;23;Closed;
46279.6746;Trial;24;WaitingToStart;
46279.6747;Trial;24;Running;
46293.1937;Trial;24;Finished;
46293.1938;Trial;24;Closed;
46293.1938;Trial;25;WaitingToStart;
46293.1939;Trial;25;Running;
46305.3622;Trial;25;Finished;
46305.3622;Trial;25;Closed;
46305.3623;Trial;26;WaitingToStart;
46305.3624;Trial;26;Running;
46329.2827;Trial;26;Finished;
46329.2828;Trial;26;Closed;
46329.2828;Trial;27;WaitingToStart;
46329.2829;Trial;27;Running;
46360.3048;Trial;27;Finished;
46360.3048;Trial;27;Closed;
46360.3049;Trial;28;WaitingToStart;
46360.3049;Trial;28;Running;
46381.0415;Trial;28;Finished;
46381.0416;Trial;28;Closed;
46381.0417;Trial;29;WaitingToStart;
46381.0417;Trial;29;Running;
46391.0767;Trial;29;Finished;
46391.0768;Trial;29;Closed;
46391.0769;Trial;30;WaitingToStart;
46391.0769;Trial;30;Running;
46395.6106;Trial;30;Finished;
46395.6106;Trial;30;Closed;
46395.6107;Trial;31;WaitingToStart;
46395.6107;Trial;31;Running;
46398.2774;Trial;31;Finished;
46398.2775;Trial;31;Closed;
46398.2776;Trial;32;WaitingToStart;
46398.2776;Trial;32;Running;
46403.7954;Trial;32;Finished;
46403.7955;Trial;32;Closed;
46403.7956;Trial;33;WaitingToStart;
46403.7956;Trial;33;Running;
46411.5800;Trial;33;Finished;
46411.5800;Trial;33;Closed;
46411.5801;Trial;34;WaitingToStart;
46411.5802;Trial;34;Running;
46424.8817;Trial;34;Finished;
46424.8818;Trial;34;Closed;
46424.8819;Trial;35;WaitingToStart;
46424.8819;Trial;35;Running;
46431.3155;Trial;35;Finished;
46431.3155;Trial;35;Closed;
46431.3156;Trial;36;WaitingToStart;
46431.3156;Trial;36;Running;
46449.5524;Trial;36;Finished;
46449.5524;Trial;36;Closed;
46449.5525;Trial;37;WaitingToStart;
46449.5525;Trial;37;Running;
46467.2052;Trial;37;Finished;
46467.2053;Trial;37;Closed;
46467.2054;Trial;38;WaitingToStart;
46467.2055;Trial;38;Running;
46489.8597;Trial;38;Finished;
46489.8598;Trial;38;Closed;
46489.8598;Trial;39;WaitingToStart;
46489.8599;Trial;39;Running;
46510.9791;Trial;39;Finished;
46510.9792;Trial;39;Closed;
46510.9793;Trial;40;WaitingToStart;
46510.9793;Trial;40;Running;
46531.6984;Trial;40;Finished;
46531.6985;Trial;40;Closed;
46531.6986;Trial;41;WaitingToStart;
46531.6986;Trial;41;Running;
46539.3333;Trial;41;Finished;
46539.3334;Trial;41;Closed;
46539.3335;Trial;42;WaitingToStart;
46539.3336;Trial;42;Running;
46550.5184;Trial;42;Finished;
46550.5185;Trial;42;Closed;
46550.5186;Trial;43;WaitingToStart;
46550.5186;Trial;43;Running;
46556.0869;Trial;43;Finished;
46556.0869;Trial;43;Closed;
46556.0870;Trial;44;WaitingToStart;
46556.0871;Trial;44;Running;
46561.3537;Trial;44;Finished;
46561.3538;Trial;44;Closed;
46561.3539;Trial;45;WaitingToStart;
46561.3539;Trial;45;Running;
46566.2380;Trial;45;Finished;
46566.2381;Trial;45;Closed;
46566.2382;Trial;46;WaitingToStart;
46566.2382;Trial;46;Running;
46575.7897;Trial;46;Finished;
46575.7897;Trial;46;Closed;
46575.7898;Trial;47;WaitingToStart;
46575.7898;Trial;47;Running;
46577.7901;Trial;47;Finished;
46577.7902;Trial;47;Closed;
46577.7904;Experiment;0;Finished;
46577.7908;Experiment;0;Closed;
