***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-09-16-20-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
47356.4179;Experiment;0;WaitingToStart;
47356.4179;Experiment;0;Started;
47356.4180;Trial;0;WaitingToStart;
47356.4180;Trial;0;Running;
47371.0952;Trial;0;Finished;
47371.0953;Trial;0;Closed;
47371.0954;Trial;1;WaitingToStart;
47371.0955;Trial;1;Running;
47392.6972;Trial;1;Finished;
47392.6973;Trial;1;Closed;
47392.6973;Trial;2;WaitingToStart;
47392.6973;Trial;2;Running;
47412.1172;Trial;2;Finished;
47412.1173;Trial;2;Closed;
47412.1173;Trial;3;WaitingToStart;
47412.1174;Trial;3;Running;
47442.5730;Trial;3;Finished;
47442.5730;Trial;3;Closed;
47442.5731;Trial;4;WaitingToStart;
47442.5731;Trial;4;Running;
47458.6415;Trial;4;Finished;
47458.6415;Trial;4;Closed;
47458.6416;Trial;5;WaitingToStart;
47458.6416;Trial;5;Running;
47470.1611;Trial;5;Finished;
47470.1612;Trial;5;Closed;
47470.1623;Trial;6;WaitingToStart;
47470.1625;Trial;6;Running;
47481.7787;Trial;6;Finished;
47481.7788;Trial;6;Closed;
47481.7789;Trial;7;WaitingToStart;
47481.7789;Trial;7;Running;
47487.8961;Trial;7;Finished;
47487.8962;Trial;7;Closed;
47487.8963;Trial;8;WaitingToStart;
47487.8963;Trial;8;Running;
47506.7668;Trial;8;Finished;
47506.7669;Trial;8;Closed;
47506.7670;Trial;9;WaitingToStart;
47506.7671;Trial;9;Running;
47519.1846;Trial;9;Finished;
47519.1846;Trial;9;Closed;
47519.1847;Trial;10;WaitingToStart;
47519.1848;Trial;10;Running;
47523.3194;Trial;10;Finished;
47523.3194;Trial;10;Closed;
47523.3195;Trial;11;WaitingToStart;
47523.3196;Trial;11;Running;
47529.5196;Trial;11;Finished;
47529.5197;Trial;11;Closed;
47529.5199;Trial;12;WaitingToStart;
47529.5199;Trial;12;Running;
47541.4895;Trial;12;Finished;
47541.4896;Trial;12;Closed;
47541.4896;Trial;13;WaitingToStart;
47541.4897;Trial;13;Running;
47555.6242;Trial;13;Finished;
47555.6242;Trial;13;Closed;
47555.6243;Trial;14;WaitingToStart;
47555.6243;Trial;14;Running;
47573.6775;Trial;14;Finished;
47573.6776;Trial;14;Closed;
47573.6776;Trial;15;WaitingToStart;
47573.6777;Trial;15;Running;
47591.0798;Trial;15;Finished;
47591.0799;Trial;15;Closed;
47591.0800;Trial;16;WaitingToStart;
47591.0801;Trial;16;Running;
47604.7658;Trial;16;Finished;
47604.7658;Trial;16;Closed;
47604.7659;Trial;17;WaitingToStart;
47604.7659;Trial;17;Running;
47618.3847;Trial;17;Finished;
47618.3848;Trial;17;Closed;
47618.3850;Trial;18;WaitingToStart;
47618.3851;Trial;18;Running;
47622.5187;Trial;18;Finished;
