***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-57-24-11-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50244.1492;Experiment;0;WaitingToStart;
50244.1501;Experiment;0;Started;
50244.1511;Trial;0;WaitingToStart;
50244.1518;Trial;0;Running;
50256.5948;Experiment;0;ForceFinished;
50256.5951;Trial;0;ForceFinished;
50256.5961;Trial;0;Finished;
50256.5963;Trial;0;Closed;
50256.5979;Trial;1;WaitingToStart;
50256.5979;Trial;1;Running;
50256.5979;Trial;1;Closed;
50256.5980;Experiment;0;Finished;
50256.5983;Experiment;0;Closed;
